tweet_id,text,airline,airline_sentiment
569781926162145281,@united you are terrible.,United,negative
568198336651649027,@JetBlue I'll pass along the advice. You guys rock!!,Delta,positive
569929945331449856,"@USAirways usually ""sorry"" doesn't involve moving people to middle seats and removing them from upgrade lists. Guess that's a club perk.",US Airways,negative
568465058264698880,@SouthwestAir This is unbelievable... Thank you so much! #DestinationDragons,Southwest,positive
569351147930169344,@united flight ua90 is taking off now after 1750 was delayed over 4 hrs 30 passengers to miss their flight to tel aviv,United,negative
570129843594997760,@AmericanAir its not weather thats why i said the other people received hotel rooms while the people at the end of the line did not get them,American,negative
569279586921353216,@united Charging $6500 for biz flight to UK = somewhat egregious. Charging $3 on top for a Sam Adams draft at the United Club is usurious.,United,negative
567733251620356096,@JetBlue Got flight reschedule to flight form PIT to FLL and our flight had mechanical problems so we were delayed an hour Missed my connect,Delta,negative
568491484401557504,@SouthwestAir no one has answers...no one can help. There is always a different story to why my and my fiancee' can't be helped.,Southwest,negative
569337916125798401,"@united your app says flight UA936 to #ZRH departed 2:45hrs Late Flight, but 5 hours Late Flightr we are still seating inside the plane in #IAD.  #failed",United,negative
568173937714028544,@united I wrote to you but got nothing.and I am out of US .It is very simple thing.Will ypu provide compensation for your delay?,United,negative
568165339290169344,"@united Midland couldn't get our bags to connect on our Intl flight to Sydney, so have to get em in LA &amp; check em in there.",United,negative
569682454757257216,@USAirways  Interesting you forward compliments but never complaints!  World's worst airline #GoingForGreatnessFAIL,US Airways,negative
568810700828741633,"@United wind chill in Ithica -17 degrees, and for the trouble of losing my clothes they give me a t-shirt. I'll burn it for warmth. #united",United,negative
567826439392927744,@united thanks! :),United,positive
570214732067700736,@AmericanAir   What is that!? Why even bother catering dog food that no one will eat ? http://t.co/iFESPcBzTm,American,negative
569641880276893697,"“@AmericanAir: @Dawn_Davis You're very welcome, Dawn. We love taking you flying. Let's do it again!” Again in 1 week!",American,positive
569998289447354371,@united currently on board so not now. Check in was terrible. Staff rude. Expensive luggage thrown around etc.,United,negative
569676535973744640,@united good try but @SouthwestAir got her here safer and sooner,United,negative
568427056221933568,@SouthwestAir is main supporter of play where Jesus is portrayed as homosexual partner of Judas and who performs a “gay wedding” #boycott,Southwest,negative
569654178789724160,@AmericanAir - don't understand why I have zero Flt info- no email- 2 he wait time on ph lines- so much for Advan Mem :(,American,negative
567728800864010242,@JetBlue busy due to storm but customer service should always be on point. More so now than ever #getittogether,Delta,negative
568101444391276544,1/2 @united Just be honest with your customers. The new seats are designed to fit more rows on the plane. More rows = more money.,United,negative
569950567663050752,@JetBlue *fights air*,Delta,negative
569753971406999552,@AmericanAir I am going to keep these tweets coming till AA does something...which I know is nothing..hoping I go way...not likely.,American,negative
570235686470746112,@united Fingers crossed &amp; its all intact. Very disappointed with this experience as before this we were actually saying we enjoyed using you,United,negative
569275554110664705,@JetBlue no more than half an hour wait. It's unreal. Finally first bag coming out. SJU needs to work on this,Delta,negative
567875974869680128,@JetBlue app just reminded me I will be flying to #FLL in 2 weeks. #ChillyCVZ #ThankGoodness @mypompanobeach #family #friends #sunshine,Delta,positive
569635707746160642,@united look at this beauty 😉 dc-10 united airlines 😉 Hope you like this beauty 😉 http://t.co/NS1aCFqCdQ,United,positive
569631567032627200,@AmericanAir Cancelled Flightled 2 of my flights for maintenance. Customer service desk is empty... Can I get a hotel at least? http://t.co/ypbkCiRBXu,American,negative
568778893085290496,@SouthwestAir sure did. Also read on there that Southwest doesn't believe it is liable for the incident. How is it my fault that SW lost it?,Southwest,negative
569920593597894657,@united what a pointless tweet. At least @AmericanAir asked me to follow them to try and resolve,United,negative
569660461601447936,@united thanks for making everyone wait in the dark for an hour while Newark tries to figure out which gate to go to. #incompetence,United,negative
568607454893727744,@SouthwestAir would be cool if the best airlines company hooked me up with @Imaginedragons tickets for Vegas ;),Southwest,positive
569130620963696640,@JetBlue got it. Thanks,Delta,positive
569345780244312067,"@USAirways HELP! It says ""the payment is denied"" but my money has been taken out of my bank?  

And it says I have no trips coming up??",US Airways,negative
569463954155700224,@USAirways We've been on hold for over 7 hours after my wife's flight was Cancelled Flighted.,US Airways,negative
569318653792948226,"@JetBlue Flight 2202 out of JFK, 2 &amp; 1/2 hr delay. I could get over it if it was just  weather reLate Flightd, but considering it's not - Come on",Delta,negative
568611300609118208,.@united board customers onto a plane with no pilot? The only thing that expedited was my time in line to book a new flight. Come on now.,United,negative
569310635986546688,@VirginAmerica  for all my flight stuff wrong and did nothing about it. Had #worst #flight ever,Virgin America,negative
569673900805783552,@americanair anxious to see how you all care for customers you’ve inconvenienced #Cancelled Flightledflight,American,negative
568608850569338880,@united recent services have been very bad. My NC trip was aweful. Very disappointed and never again.,United,negative
568090000199270400,@united of course but they were just as helpless as everyone else .,United,negative
570074077383102464,@USAirways Please hold flight US 639 in Phoenix! I'm a weary traveler stuck on another flight because the tarmac is having issues!,US Airways,negative
568954046700064768,@united second time flying into Houston and 45+ mins waiting for luggage at baggage. Typical? Still waiting..,United,negative
569958127258497025,"Sorry for unfollowing, @JetBlue",Delta,negative
569419949007085568,@united nice. I wonder how you pick who to respond to? Maybe only happy customers are easier. I wonder how many of those you have left.,United,negative
570284482588246016,"@AmericanAir Would love to DM you, but my Twitter app says you're not following me and I can't.",American,negative
569670844047192064,".@JetBlue ooookay @ABC that's silly of you. guess we're ""watching"" the oscars purely on Twitter reactions tonight. #oscars",Delta,negative
567841954484068353,@united very disappointed in CC. Purchased ticket online w/ voucher and charge full amnt. Would not hold price after refund. Unacceptable,United,negative
569559370104639488,.@JetBlue thanks for making an effort. Credit where credit is due: flight 795 delayed 5 hours instead of 8 hours. #fwiw #loweredexpectations,Delta,negative
569911608278974465,"@AmericanAir You didn't call, did you. Try it, and then you'll understand.  It's not possible to reach an agent,I don't know what else to do",American,negative
570208992439312384,"@AmericanAir yes starting w/ flight 1278, getting me home more than 48 hours Late Flightr. record locator BSUXLU",American,negative
568958380032860160,@united. You guys made my day. Treated me well. Thank you!!!,United,positive
569903056403505152,"@AmericanAir Why is it ok that no-one can help me with the bag you lost on my honeymoon 3months ago, this is not responsible or professional",American,negative
568970614238617600,@united I was on hold for over 20 minutes and was talking to one of your employees. I asked him for name or id # and he hung up in my face!,United,negative
