tweet_id,text,airline,airline_sentiment
569318651502989312,@VirginAmerica Flight from BOS &gt; LAS tomorrow was Cancelled Flightled. No notification; wait times are 1+ hour. Will you rebook on another airline?,Virgin America,negative
568057671443750912,"@SouthwestAir By the way the flight number was 1703, please feel free to fact check my complaints about leave time &amp; baggage time.",Southwest,negative
568989687353729024,"@united Brian at SFO customer service deserves a raise, gave me extra meal voucher and a good joke to cheer me up after flight delay. #FTW",United,positive
569647597666889728,"@USAirways holding your passengers hostage during your computer crash is not customer friendly, let us off the plane or get us moving",US Airways,negative
569718465034096640,"@AmericanAir our ft 1261 TUS/DFW (w/cx to LGA) tomorrow Cancelled Flighted,  4 hrs so far waiting for call back. What should we do? Need to get to nyc",American,negative
569641343254970368,@USAirways can you please help me find my luggage since you're the one who lost it? Your customer service SUCKS.,US Airways,negative
568624572985004033,@SouthwestAir LOVE IMAGINE DRAGONS  SO MUCH I EOULD DIE IF I GOT TICKETS,Southwest,positive
569720701197750272,@USAirways you are the worst.,US Airways,negative
569893140066213888,"@AmericanAir 4 phone calls, 2 hrs of being sent back &amp; forth between two lines in the terminal and it's the skycap that finds a solution",American,negative
569883285989531649,@USAirways @AmericanAir 28 hours Late Flightr still no email. work supervisor needs documentation to approve last minute vacation day request,US Airways,negative
570057520162721792,@USAirways well I thought they had hours ago but just found out that no I do not have a seat,US Airways,negative
567867311744380928,@united our flight attendant @superben was super helpful in finding a bag we left on a flight today. Excellent customer service. Name fits.,United,positive
568773776638406656,@USAirways I want to not sit on a plane from DCA to LGA for an hour and a half which is longer than my flight.,US Airways,negative
569837650984751104,@AmericanAir @emrey35 But it says your agents are too busy and to try back Late Flightr???,American,negative
569330337735696385,@USAirways can I at least get a response?  I tried the gate person (sent me the wrong way to cust srvc ) Cust Srvc (when I found them),US Airways,negative
569626951733932032,"@AmericanAir we are waiting flight 919 !
We are at JFK for about 24h !! #NewYork #919 #viracopos #AmericanAirlines http://t.co/3FheS0lPMU",American,negative
569151367702401025,"@USAirways on hold for 1hr, 30min. Not willing to hang in there as long as @franchise02. @AmericanAir answered in 7 min. U are not 1 yet.",US Airways,negative
569847318062632960,"@united wasn't trying to Cancelled Flight, just trying to change my award ticket, same date and place, but thanks for sending the link, I know the fee",United,negative
570177331358076929,@AmericanAir what's the point? So I can wait for another 6 weeks. U r one of the only airlines that refuses to handle complaints by phone,American,negative
570179466716176384,@JetBlue haha. TY. Do you know what time that lane opens at Logan?,Delta,positive
568308464985903104,@united ^GJ I will. You have to agree that 7+ hours Late Flight for arrival is unacceptable. I only hope and pray my bag is here.,United,negative
568086068135895040,@SouthwestAir I just wanted Southwest to know that I don't think they're as great as I used to anymore. Nothing to look into.,Southwest,negative
568063122755485696,@USAirways little help to us! My husband has been on hold for an hour for something that take 5 minutes to complete.,US Airways,negative
568865640569806848,"@united That's still one day over my visa expiring on June 9, which is why I booked my flight on that day.",United,negative
569669815205560320,@USAirways PLEASE HELP need our plane to wait to go to #ELMIRA on Tarmac over an hr baggage took 45 and still not here thru customs,US Airways,negative
568275746516385793,@SouthwestAir I ❤️ you! The only airline that understands us military families and our unpredictable changes. Pound it 👊,Southwest,positive
568810170383536128,@JetBlue thank you for always have the most amazing customer service! Bring on The Disney Princess Half Marathon,Delta,positive
568057812322021376,"@SouthwestAir Flight 2078 to Balt hit turbulence, babies cried, kids vomited. Chaos. Flight attendant Caroline was a superhero.",Southwest,negative
569234639233142784,@JetBlue I guess I have to redo the Flight Booking Problems. Ugh!,Delta,negative
568095961408507904,@JetBlue Beatriz and Susan. Gate 4 MCO.,Delta,positive
569497995445559298,@united is your check-in system down? I'm having trouble checking in for a flight that departs in less than 24 hrs.,United,negative
569155235156856833,@SouthwestAir answered. My options are a refund or a resched for Monday (I'd miss work). So I'm paying hundreds for a @USAirways flight tmw.,Southwest,negative
570043390773084160,@AmericanAir customer service (if you can call it that) refunded my money,American,negative
569255973958889472,"@JetBlue we tried. They're not at all helpful. Terrible customer service, at this airport, at least.",Delta,negative
569607852236640256,@JetBlue Good perspective. If only this safety concern had been expressed at some point before I arrived at the airport. #communicationiskey,Delta,negative
567911142955311104,@JetBlue awe you guys are great can't wait to travel with you again soon!!!,Delta,positive
567897629364850689,@southwestair Flight 4146 Phi to Den was staffed by a great crew. #freecomedyshow #newlifetimecustomer,Southwest,positive
570247850858147840,@AmericanAir Yes I am. 2495/1170. RNO departure at 1229 on 2/25 w/connection at DFW to LGA. I can do the 1120am to LAX and then to JFK,American,negative
569621976131772416,@AmericanAir Still waiting on bags from flight 1613/2440 yesterday  First Class passenger not happy with your service.,American,negative
569019132978405376,@SouthwestAir how often are airplane seats/tray tables cleaned and sanitized? rather have air purifier and clean seats than #wifi 😷😱,Southwest,negative
569875532600385536,@SouthwestAir bag in possession but no clothes in bag??,Southwest,negative
569679240586764288,@JetBlue are yall going bankrupt or is inflation just really bad these days? You went from $50 to $120 for overweight fees! Outrageous,Delta,negative
569733572606763008,@AmericanAir thanks for following up. I think it's fair to refund the ticket price and the two one way rental cars I had to buy.,American,positive
569318130356502528,😎 RT @VirginAmerica: You’ve met your match. Got status on another airline? Upgrade (+restr): http://t.co/RHKaMx9VF5. http://t.co/PYalebgkJt,Virgin America,positive
569907782108839938,@USAirways / @AmericanAir don't forget without your customers you would be out of business! #epicfail #usairwaysfail,US Airways,negative
568141110217805824,@united I usually like flying with you guys but $200 fee to use my credit seems ridiculous #notcool #exhorbitantfees,United,negative
570083397873373184,"@united In ORD, waited 20 min after crew members left before gate items came. Flight attendant sarcastically said good luck and walked away.",United,negative
569391350879137792,@USAirways abandoned 40 Boston bound fliers...someone in management needs to #saveface and #showup,US Airways,negative
569527183825182720,@JetBlue I'm also a mosaic customer and fly jet blue ALOT....,Delta,negative
569686602940858368,@USAirways why the hell did you overbook a plane when you knew people actually had seat assignments. #inept #uncaring #piss poorplanning,US Airways,negative
569989971156860928,@JetBlue App still saying I can't DM you...,Delta,negative
568514293441757184,@USAirways forgetting to fuel up? Realizing there was more cargo to add to plane? One way to try and mask a delay.,US Airways,negative
568086184888561664,@SouthwestAir Service rep didn't say I was dumb just had the tone of voice like I should have known about it.,Southwest,negative
